ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
2379,3.0,1.0,0.0,119.0,159.0,319.0,139.0,207.5488,250.0125,126.0992,81.1942,65.622,319.0,106.3333,0.0,0.0,0.0,0.0,0.006,0.2015,0.0561,5.0,5.0,3.0
2380,1.0,0.0,1.0,139.0,139.0,139.0,398.0,126.58,622.6062,63.0079,69.8516,52.8867,199.0,199.0,3.0,11507.0,1.0,358.0,0.153,0.153,0.0123,5.0,5.0,5.0
2381,1.0,0.0,1.0,238.0,259.0,259.0,278.0,373.1729,66.191,484.5998,137.052,149.4021,119.0,119.0,1.0,458.0,0.0,0.0,0.1254,0.1189,0.0102,3.0,2.0,1.0
2382,1.0,0.0,1.0,80.0,99.0,99.0,99.0,291.5617,787.0815,231.9526,69.5072,76.1331,99.0,99.0,0.0,0.0,0.0,0.0,0.0175,0.1341,0.0219,7.0,7.0,6.0
2383,2.0,1.0,0.0,119.0,99.0,238.0,99.0,50.3438,314.8575,100.2397,36.4177,43.2897,238.0,119.0,0.0,0.0,0.0,0.0,0.2301,0.3966,0.023,7.0,8.0,1.0
2384,1.0,1.0,1.0,278.0,179.0,179.0,238.0,608.0101,0.0,693.026,81.9421,78.8575,378.0,378.0,0.0,0.0,1.0,676.0,0.5094,0.5094,0.0459,5.0,5.0,1.0
2385,1.0,1.0,0.0,159.0,139.0,139.0,159.0,189.5481,558.14,83.9345,106.6771,130.5776,80.0,80.0,2.0,1391.0,1.0,80.0,0.1217,0.3212,0.0039,6.0,9.0,6.0
2386,1.0,1.0,0.0,199.0,139.0,139.0,179.0,364.1473,199.5157,403.2096,61.1882,75.8238,139.0,139.0,0.0,0.0,0.0,0.0,0.0565,0.0885,0.0434,4.0,1.0,1.0
2387,1.0,0.0,1.0,278.0,437.0,437.0,99.0,98.8838,140.6023,52.8867,40.7063,39.4271,159.0,159.0,1.0,795.0,1.0,1748.0,0.0258,0.6583,0.0215,5.0,2.0,3.0
2388,2.0,1.0,1.0,119.0,139.0,278.0,298.0,314.5894,71.7252,381.084,70.3438,61.565,99.0,99.0,2.0,854.0,0.0,2860.0,0.0921,0.2401,0.0069,5.0,2.0,3.0
2389,1.0,0.0,1.0,179.0,179.0,179.0,80.0,116.6072,183.0171,213.0211,102.2069,98.1529,696.0,696.0,1.0,597.0,1.0,696.0,0.0449,0.1279,0.0715,4.0,7.0,2.0
2390,1.0,0.0,1.0,179.0,219.0,219.0,159.0,91.5874,354.9412,30.2655,59.5399,50.7174,219.0,219.0,0.0,0.0,0.0,0.0,0.0123,0.3878,0.0336,4.0,6.0,4.0
2391,1.0,1.0,0.0,0.0,139.0,139.0,139.0,132.3414,198.5674,62.0322,66.5301,72.6395,258.0,258.0,2.0,1112.0,0.0,933.0,0.2665,0.2665,0.0734,7.0,1.0,2.0
2392,2.0,1.0,0.0,119.0,99.0,278.0,99.0,373.9923,232.1379,462.3127,88.6848,32.0624,278.0,139.0,0.0,0.0,0.0,0.0,0.2354,0.2699,0.0338,8.0,10.0,1.0
2393,1.0,1.0,0.0,179.0,119.0,119.0,179.0,163.7758,213.2416,113.5341,56.376,60.7968,119.0,119.0,0.0,0.0,0.0,0.0,0.2015,0.3065,0.0209,7.0,8.0,2.0
2394,1.0,1.0,1.0,0.0,239.0,239.0,80.0,0.0,274.1573,0.0,118.0614,135.7148,239.0,239.0,1.0,139.0,1.0,199.0,0.4158,0.3633,0.053,5.0,4.0,2.0
2395,1.0,1.0,1.0,219.0,159.0,159.0,219.0,654.2081,755.5372,650.0277,18.6815,12.5399,616.0,616.0,0.0,0.0,0.0,1431.0,0.1853,0.1318,0.0652,7.0,1.0,2.0
2396,1.0,1.0,1.0,259.0,238.0,238.0,159.0,136.9973,200.2679,31.4006,107.5419,106.5293,238.0,238.0,2.0,5946.0,0.0,1412.0,0.0119,0.0949,0.0219,5.0,5.0,4.0
2397,1.0,1.0,0.0,80.0,80.0,80.0,139.0,152.645,268.8215,23.7697,142.1487,125.7875,80.0,80.0,0.0,0.0,0.0,0.0,0.081,0.1335,0.0111,7.0,6.0,2.0
2398,1.0,1.0,0.0,119.0,99.0,99.0,0.0,652.1129,0.0,686.8952,39.1312,34.9178,99.0,99.0,0.0,0.0,0.0,0.0,0.3438,0.3438,0.056,6.0,4.0,2.0
2399,1.0,1.0,1.0,0.0,20.0,20.0,199.0,144.5554,119.3786,64.2573,87.9275,79.6304,518.0,518.0,0.0,0.0,0.0,0.0,-1.132,-0.8475,0.0457,8.0,4.0,2.0
2400,1.0,1.0,0.0,219.0,99.0,99.0,179.0,147.2175,226.7918,45.0111,103.2727,108.5104,99.0,99.0,0.0,0.0,0.0,0.0,0.0602,0.1347,0.0071,5.0,2.0,2.0
2401,1.0,1.0,1.0,258.0,80.0,80.0,298.0,215.2812,0.0,267.2265,51.9062,16.0312,437.0,218.5,0.0,0.0,1.0,1589.0,0.2996,0.1476,0.0849,6.0,6.0,1.0
2402,1.0,1.0,0.0,239.0,238.0,238.0,219.0,141.2869,160.1531,85.0706,61.2148,72.0642,238.0,238.0,0.0,0.0,0.0,0.0,0.1033,0.2153,0.0493,5.0,3.0,2.0
2403,2.0,1.0,1.0,258.0,119.0,278.0,80.0,210.5712,160.6751,214.0584,6.6708,82.1112,278.0,139.0,0.0,0.0,1.0,159.0,0.1484,0.1484,0.0419,6.0,5.0,5.0
2404,1.0,1.0,0.0,139.0,99.0,99.0,99.0,46.2709,321.9231,87.1149,54.5367,45.0472,99.0,99.0,2.0,3259.0,0.0,0.0,0.1054,0.1709,0.012,5.0,6.0,1.0
2405,2.0,1.0,0.0,0.0,119.0,298.0,219.0,0.0,249.2569,0.0,46.0435,97.1288,298.0,149.0,0.0,0.0,0.0,0.0,0.0966,0.0966,0.051,7.0,1.0,1.0
2406,1.0,1.0,1.0,0.0,239.0,239.0,139.0,417.6967,183.6968,492.3749,96.831,96.9149,298.0,298.0,0.0,0.0,0.0,160.0,0.1193,0.1468,0.0607,5.0,1.0,1.0
2407,1.0,1.0,0.0,258.0,119.0,119.0,159.0,548.5002,118.938,566.9374,33.0492,33.5149,119.0,119.0,0.0,0.0,0.0,0.0,0.3086,0.7386,0.0158,7.0,10.0,2.0
2408,1.0,0.0,1.0,159.0,99.0,99.0,119.0,428.7336,155.6478,507.2849,78.6448,74.7813,99.0,99.0,0.0,0.0,0.0,198.0,0.1644,0.1059,0.0127,5.0,9.0,2.0
2409,1.0,0.0,1.0,139.0,139.0,139.0,99.0,158.7931,139.0225,106.5692,79.8827,61.131,139.0,139.0,0.0,0.0,0.0,0.0,0.2327,0.1332,0.0115,7.0,1.0,3.0
2410,1.0,1.0,0.0,159.0,80.0,80.0,159.0,158.749,126.2864,82.6075,78.5493,65.0577,80.0,80.0,0.0,0.0,0.0,80.0,0.025,0.124,0.0117,5.0,5.0,3.0
2411,1.0,1.0,1.0,139.0,418.0,418.0,139.0,83.2541,501.9607,149.2146,69.615,66.9216,418.0,418.0,2.0,1114.0,1.0,775.0,0.0868,0.1393,0.0519,7.0,4.0,5.0
2412,2.0,1.0,0.0,299.0,239.0,379.0,219.0,130.853,140.0652,230.8354,109.6643,197.624,379.0,189.5,0.0,0.0,0.0,0.0,1.1967,1.8407,0.0919,5.0,3.0,1.0
2413,1.0,1.0,1.0,139.0,100.0,100.0,159.0,172.6101,150.9785,225.3375,58.6451,74.8281,298.0,149.0,0.0,0.0,1.0,556.0,0.1771,0.7051,0.0673,7.0,4.0,1.0
2414,1.0,1.0,1.0,0.0,80.0,80.0,159.0,0.0,352.23,0.0,24.0416,31.9766,80.0,80.0,0.0,0.0,0.0,0.0,0.0333,0.2423,0.0093,7.0,4.0,4.0
2415,1.0,1.0,0.0,100.0,159.0,159.0,119.0,149.2146,61.7738,99.0051,51.6841,35.609,159.0,159.0,1.0,119.0,0.0,0.0,0.1008,0.0698,0.0279,4.0,8.0,3.0
2416,1.0,1.0,0.0,99.0,99.0,99.0,258.0,185.533,770.0041,102.0441,82.0975,82.2572,99.0,99.0,1.0,1331.0,0.0,0.0,0.3443,0.3933,0.0163,5.0,10.0,5.0
2417,1.0,1.0,1.0,139.0,219.0,219.0,139.0,228.0444,126.1675,311.1945,101.4704,42.45,398.0,199.0,0.0,0.0,0.0,398.0,0.1946,0.0636,0.0399,5.0,10.0,2.0
2418,2.0,1.0,0.0,179.0,99.0,258.0,199.0,51.5388,177.1899,73.8241,25.632,35.7561,258.0,129.0,1.0,438.0,1.0,516.0,0.1315,0.1315,0.022,7.0,1.0,3.0
2419,1.0,0.0,1.0,139.0,139.0,139.0,219.0,191.7062,328.3146,178.0449,25.0599,10.5475,139.0,139.0,0.0,0.0,0.0,0.0,0.123,0.186,0.0182,5.0,3.0,4.0
2420,1.0,1.0,0.0,119.0,80.0,80.0,159.0,159.0503,165.5755,245.2468,78.8115,74.5822,80.0,80.0,0.0,0.0,1.0,80.0,0.6253,0.2953,0.0125,7.0,10.0,6.0
2421,1.0,1.0,1.0,0.0,199.0,199.0,159.0,1124.984,64.7611,280.0161,905.6558,93.484,399.0,399.0,0.0,0.0,1.0,399.0,1.1741,0.8831,0.0513,3.0,2.0,1.0
2422,1.0,1.0,0.0,20.0,179.0,179.0,558.0,88.0909,309.7773,11.6619,82.2572,70.5018,179.0,179.0,0.0,0.0,0.0,0.0,-0.5169,2.0226,0.0326,5.0,4.0,3.0
2423,1.0,0.0,1.0,159.0,139.0,139.0,159.0,111.1002,92.9368,79.6994,41.0488,42.0595,139.0,139.0,1.0,1173.0,0.0,0.0,0.0292,0.0467,0.0115,6.0,3.0,6.0
2424,1.0,0.0,1.0,179.0,119.0,119.0,459.0,104.7342,1686.4404,75.326,30.2076,13.8654,119.0,119.0,1.0,459.0,1.0,0.0,-0.061,1.9765,0.003,8.0,9.0,8.0
2425,1.0,1.0,0.0,159.0,179.0,179.0,139.0,121.5905,153.138,80.05,48.169,64.6568,179.0,179.0,0.0,0.0,0.0,179.0,0.2853,0.5893,0.0613,4.0,3.0,3.0
2426,1.0,0.0,1.0,199.0,239.0,239.0,219.0,58.1485,77.4758,45.8803,60.6898,71.8001,239.0,239.0,0.0,0.0,1.0,0.0,0.3987,0.5577,0.0203,8.0,2.0,3.0
2427,2.0,1.0,0.0,139.0,239.0,398.0,199.0,218.7419,115.1271,171.0029,44.5253,113.031,398.0,199.0,0.0,0.0,0.0,0.0,0.3321,0.4036,0.0454,6.0,9.0,2.0
2428,1.0,1.0,0.0,139.0,219.0,219.0,417.0,228.6974,0.0,198.3633,32.0351,10.0623,219.0,219.0,0.0,0.0,0.0,0.0,0.0585,0.0585,0.0204,7.0,10.0,6.0
2429,2.0,1.0,0.0,139.0,238.0,318.0,99.0,256.1528,1013.6105,286.0087,23.817,932.2544,318.0,159.0,0.0,0.0,0.0,0.0,0.3162,0.2302,0.0352,5.0,2.0,2.0
2430,1.0,1.0,0.0,80.0,99.0,99.0,99.0,55.0,274.0972,98.8585,58.1055,60.5186,99.0,99.0,0.0,0.0,1.0,99.0,0.1185,0.142,0.0153,5.0,7.0,2.0
2431,2.0,0.0,1.0,119.0,80.0,239.0,139.0,110.1374,869.0092,56.0803,64.3817,64.6935,239.0,119.5,1.0,398.0,0.0,478.0,0.2542,0.2542,0.0393,6.0,9.0,6.0
2432,1.0,1.0,0.0,140.0,159.0,159.0,219.0,147.5813,409.4985,147.0544,29.0,28.5,20.0,20.0,3.0,2152.0,1.0,2051.0,0.6525,-0.1365,0.0005,5.0,6.0,3.0
2433,2.0,0.0,0.0,99.0,119.0,218.0,159.0,178.8582,100.3606,211.8348,35.2456,26.1725,218.0,109.0,1.0,537.0,1.0,496.0,0.0734,0.5029,0.0187,6.0,9.0,4.0
2434,1.0,1.0,0.0,99.0,80.0,80.0,139.0,359.0198,58.6963,349.3666,96.9665,85.6344,80.0,80.0,0.0,0.0,0.0,80.0,0.1618,0.2758,0.0132,5.0,2.0,1.0
2435,1.0,1.0,0.0,139.0,179.0,179.0,159.0,401.0527,713.9009,335.7216,69.3578,47.2149,179.0,179.0,0.0,0.0,0.0,0.0,0.1035,0.1035,0.0234,5.0,10.0,5.0
2436,1.0,0.0,1.0,179.0,179.0,179.0,80.0,161.1118,172.3231,184.2715,17.3925,35.4189,179.0,179.0,1.0,597.0,1.0,696.0,0.0864,0.1279,0.0184,4.0,7.0,2.0
2437,2.0,0.0,1.0,139.0,139.0,437.0,119.0,64.9346,197.784,49.4773,17.9234,33.5261,437.0,218.5,1.0,1550.0,0.0,0.0,0.1428,0.1643,0.0785,3.0,6.0,3.0
2438,1.0,1.0,0.0,159.0,159.0,159.0,179.0,85.5132,109.2245,79.404,47.3339,47.4368,159.0,159.0,0.0,0.0,0.0,0.0,0.1764,0.2469,0.0314,8.0,6.0,1.0
2439,1.0,1.0,0.0,99.0,179.0,179.0,80.0,113.1592,165.128,154.6157,44.2041,35.8504,179.0,179.0,0.0,0.0,0.0,0.0,0.3381,0.4721,0.028,3.0,8.0,1.0
2440,1.0,1.0,0.0,159.0,179.0,179.0,139.0,271.5,227.0666,221.0362,51.4125,36.4005,179.0,179.0,0.0,0.0,0.0,0.0,-0.0107,0.0293,0.0219,8.0,10.0,5.0
2441,1.0,0.0,0.0,199.0,139.0,139.0,219.0,182.5027,83.3577,166.1927,23.817,1.4142,139.0,139.0,1.0,219.0,0.0,139.0,0.1057,0.1612,0.0139,6.0,7.0,4.0
2442,1.0,1.0,0.0,199.0,259.0,259.0,179.0,135.5,201.4528,87.1321,44.7269,36.0312,318.0,318.0,0.0,0.0,1.0,318.0,0.0434,0.2839,0.0569,4.0,1.0,3.0
2443,1.0,1.0,0.0,159.0,279.0,279.0,20.0,167.0067,133.4138,244.806,90.118,85.856,279.0,279.0,0.0,0.0,0.0,0.0,-0.0006,-0.0006,0.0421,5.0,1.0,1.0
2444,1.0,0.0,1.0,80.0,80.0,80.0,119.0,285.0439,95.7079,173.8333,107.2765,104.8821,99.0,99.0,1.0,595.0,0.0,537.0,0.1806,0.3861,0.0141,5.0,1.0,3.0
2445,1.0,1.0,0.0,139.0,258.0,258.0,239.0,145.0138,152.618,141.7921,29.904,41.3824,258.0,258.0,0.0,0.0,1.0,794.0,0.1741,0.1111,0.0407,5.0,7.0,4.0
2446,1.0,1.0,0.0,99.0,80.0,80.0,99.0,477.4018,728.6323,410.2999,65.4083,66.6108,80.0,80.0,0.0,0.0,1.0,0.0,0.1226,0.1191,0.015,6.0,5.0,6.0
2447,1.0,1.0,0.0,80.0,139.0,139.0,179.0,276.5416,37.7127,250.711,25.0799,16.7705,139.0,139.0,1.0,179.0,0.0,0.0,0.2303,0.5688,0.0443,4.0,1.0,2.0
2448,1.0,1.0,0.0,0.0,179.0,179.0,219.0,0.0,67.1863,0.0,76.2529,77.2739,179.0,179.0,0.0,0.0,0.0,0.0,-0.0646,0.0354,0.0306,6.0,1.0,1.0
2449,1.0,1.0,0.0,80.0,139.0,139.0,139.0,218.2441,17.5285,115.7325,113.6101,103.1722,139.0,139.0,0.0,0.0,0.0,0.0,0.4406,0.2636,0.0395,6.0,3.0,4.0
2450,1.0,0.0,1.0,298.0,159.0,159.0,298.0,217.1555,264.017,217.9036,7.433,28.7446,159.0,159.0,0.0,0.0,1.0,159.0,0.0039,0.0954,0.017,7.0,2.0,6.0
2451,1.0,1.0,1.0,239.0,80.0,80.0,99.0,27.7218,183.14,73.2462,59.7369,74.8131,119.0,119.0,0.0,0.0,0.0,0.0,0.3633,0.2388,0.0264,3.0,2.0,1.0
2452,1.0,1.0,0.0,238.0,199.0,199.0,139.0,356.7555,346.048,317.0773,52.6165,61.5894,199.0,199.0,0.0,0.0,0.0,0.0,-0.0045,0.614,0.0615,6.0,6.0,4.0
2453,1.0,1.0,0.0,139.0,139.0,139.0,119.0,129.5154,96.5829,54.4243,84.5843,90.2843,139.0,139.0,0.0,0.0,0.0,1491.0,-0.0173,0.1432,0.02,7.0,1.0,5.0
2454,2.0,1.0,1.0,139.0,80.0,199.0,119.0,387.5116,204.128,422.019,84.0238,81.0015,80.0,80.0,0.0,0.0,0.0,1431.0,0.2812,0.1032,0.0125,5.0,6.0,1.0
2455,2.0,1.0,1.0,139.0,219.0,318.0,139.0,430.0814,92.5054,494.9828,73.9814,42.6058,318.0,159.0,0.0,0.0,1.0,1510.0,0.1386,0.2076,0.0213,7.0,5.0,1.0
2456,1.0,0.0,1.0,139.0,139.0,139.0,179.0,80.5559,87.6256,51.0784,44.6878,41.503,259.0,259.0,3.0,2704.0,0.0,1512.0,0.1598,0.2473,0.046,4.0,3.0,2.0
2457,1.0,0.0,1.0,139.0,219.0,219.0,139.0,229.7401,225.1227,284.3449,56.0357,158.0388,477.0,238.5,0.0,0.0,1.0,1869.0,0.0752,0.0522,0.0554,6.0,3.0,5.0
2458,1.0,1.0,0.0,0.0,139.0,139.0,139.0,0.0,11.5974,0.0,72.1838,84.0967,139.0,139.0,0.0,0.0,0.0,0.0,0.0824,0.2449,0.0446,5.0,4.0,1.0
2459,1.0,1.0,0.0,99.0,199.0,199.0,99.0,272.0901,133.1353,212.1509,53.7587,52.4619,199.0,199.0,1.0,298.0,0.0,0.0,0.1765,0.015,0.036,7.0,4.0,6.0
2460,1.0,1.0,0.0,239.0,318.0,318.0,258.0,76.4003,196.8972,140.264,58.5854,61.0123,318.0,318.0,0.0,0.0,0.0,0.0,0.2245,0.38,0.0491,5.0,1.0,1.0
2461,4.0,1.0,0.0,0.0,80.0,457.0,119.0,245.0,136.0083,248.2438,37.1214,44.5,199.0,199.0,0.0,0.0,0.0,0.0,0.1143,0.0933,0.0265,6.0,5.0,6.0
2462,1.0,1.0,1.0,0.0,139.0,139.0,219.0,52.7376,141.508,72.9932,16.14,12.0104,219.0,219.0,0.0,0.0,0.0,0.0,0.0152,0.0267,0.0238,6.0,5.0,3.0
2463,1.0,1.0,0.0,99.0,199.0,199.0,80.0,153.3118,1094.5878,142.8006,8.544,20.5244,199.0,199.0,0.0,0.0,0.0,0.0,0.041,0.085,0.0513,9.0,9.0,3.0
2464,1.0,1.0,0.0,139.0,80.0,80.0,99.0,192.5058,168.2409,152.0822,43.6578,30.3356,80.0,80.0,0.0,0.0,0.0,0.0,0.1605,0.203,0.0075,7.0,7.0,6.0
2465,2.0,0.0,1.0,139.0,119.0,338.0,199.0,229.5349,110.5995,204.4749,58.4123,127.5784,338.0,169.0,0.0,0.0,0.0,338.0,0.0651,0.0316,0.0418,7.0,1.0,3.0
2466,1.0,1.0,1.0,80.0,258.0,258.0,80.0,480.501,355.2566,413.0048,76.3217,84.7496,99.0,99.0,2.0,1550.0,0.0,0.0,0.1071,0.2996,0.0192,6.0,6.0,5.0
2467,2.0,0.0,1.0,299.0,20.0,299.0,179.0,54.5206,132.794,65.3911,37.0304,55.6642,299.0,149.5,0.0,0.0,0.0,0.0,-0.6298,0.6042,0.0253,6.0,4.0,3.0
2468,1.0,1.0,0.0,179.0,139.0,139.0,139.0,74.6358,267.7471,113.0708,36.0139,29.1548,139.0,139.0,1.0,119.0,1.0,457.0,0.2118,0.2678,0.0147,9.0,9.0,1.0
2469,1.0,0.0,1.0,99.0,159.0,159.0,119.0,105.9068,185.7182,85.9127,145.1456,160.426,159.0,159.0,0.0,0.0,1.0,0.0,0.2684,0.6429,0.0503,5.0,9.0,4.0
2470,3.0,1.0,0.0,259.0,179.0,457.0,139.0,27.0647,100.8179,145.6709,98.6534,58.4508,298.0,298.0,0.0,0.0,1.0,1351.0,0.0548,-0.0097,0.0217,7.0,4.0,6.0
2471,1.0,0.0,0.0,119.0,99.0,99.0,99.0,397.0028,739.2843,313.2491,93.0376,74.8215,99.0,99.0,1.0,477.0,0.0,0.0,0.0324,0.0324,0.0906,6.0,5.0,6.0
2472,1.0,1.0,0.0,259.0,120.0,120.0,20.0,258.9947,441.5725,205.4483,77.2528,73.0839,120.0,120.0,1.0,299.0,0.0,0.0,0.5989,1.5854,0.0348,7.0,2.0,6.0
2473,1.0,1.0,1.0,159.0,119.0,119.0,100.0,173.5065,196.8076,45.5412,133.874,136.4441,119.0,119.0,0.0,0.0,0.0,199.0,0.2051,0.2776,0.0068,6.0,9.0,2.0
2474,3.0,0.0,1.0,139.0,99.0,259.0,139.0,100.7137,251.584,106.1179,23.1355,81.7435,259.0,86.3333,2.0,1908.0,0.0,577.0,0.1527,0.4522,0.0584,6.0,5.0,5.0
2475,1.0,0.0,1.0,199.0,80.0,80.0,139.0,182.5445,120.0375,110.3177,71.5017,47.7127,238.0,119.0,0.0,0.0,0.0,476.0,-0.0335,0.0335,0.0147,5.0,5.0,3.0
2476,2.0,1.0,0.0,159.0,159.0,318.0,199.0,699.2582,240.0047,793.7487,100.1212,43.9915,318.0,159.0,0.0,0.0,0.0,0.0,-0.0077,0.1433,0.0232,6.0,5.0,1.0
2477,1.0,1.0,0.0,119.0,80.0,80.0,119.0,239.669,351.4616,174.2871,70.214,66.4831,80.0,80.0,1.0,676.0,0.0,80.0,-0.0024,-0.0024,0.0177,4.0,10.0,3.0
2478,1.0,1.0,0.0,179.0,239.0,239.0,179.0,197.7758,211.1333,97.0,97.1867,107.8483,239.0,239.0,0.0,0.0,0.0,0.0,0.1842,0.3512,0.0589,5.0,2.0,2.0
2479,1.0,0.0,1.0,80.0,159.0,159.0,179.0,96.8814,197.8061,12.8062,94.1077,109.4578,159.0,159.0,0.0,0.0,0.0,0.0,0.2339,0.2874,0.0128,9.0,1.0,5.0
2480,1.0,1.0,0.0,80.0,179.0,179.0,99.0,213.8019,90.7979,251.0976,67.6702,68.2495,179.0,179.0,0.0,0.0,0.0,0.0,0.1352,0.1487,0.0294,6.0,7.0,1.0
2481,2.0,1.0,1.0,219.0,199.0,358.0,139.0,389.3922,265.4628,480.1083,91.7074,9.2195,298.0,149.0,3.0,12364.0,0.0,2640.0,0.1217,0.1792,0.0144,5.0,3.0,2.0
2482,1.0,1.0,1.0,279.0,339.0,339.0,199.0,1686.4404,58.4829,797.0226,1121.8846,74.1485,459.0,459.0,2.0,1335.0,0.0,937.0,-0.0635,1.9765,0.0116,8.0,9.0,1.0
2483,1.0,1.0,0.0,179.0,219.0,219.0,238.0,285.6418,657.0803,226.6385,60.1519,48.013,219.0,219.0,0.0,0.0,0.0,0.0,0.1097,0.0277,0.0218,7.0,9.0,6.0
2484,2.0,1.0,0.0,179.0,99.0,318.0,80.0,216.0579,128.2078,228.3725,26.2774,29.0043,139.0,139.0,0.0,0.0,1.0,1668.0,0.1086,0.2401,0.0097,4.0,3.0,2.0
2485,2.0,1.0,0.0,358.0,179.0,318.0,179.0,130.1768,147.9096,108.5772,25.6564,185.597,318.0,159.0,1.0,4314.0,0.0,0.0,0.1193,0.1233,0.0337,5.0,7.0,2.0
2486,1.0,1.0,0.0,0.0,99.0,99.0,99.0,0.0,747.9215,0.0,384.0963,386.2062,99.0,99.0,0.0,0.0,0.0,0.0,0.139,0.2555,0.0095,4.0,4.0,4.0
2487,1.0,1.0,1.0,219.0,99.0,99.0,179.0,202.8084,287.9084,213.2159,28.7924,12.5897,99.0,99.0,1.0,715.0,0.0,0.0,0.1177,0.1757,0.0143,6.0,4.0,2.0
2488,1.0,1.0,0.0,159.0,258.0,258.0,238.0,886.1072,38.1182,951.7531,61.131,53.0094,258.0,258.0,0.0,0.0,1.0,1709.0,0.0651,0.0441,0.0192,7.0,2.0,1.0
2489,1.0,0.0,1.0,99.0,119.0,119.0,179.0,217.8124,178.1011,251.8035,48.6647,60.1768,119.0,119.0,0.0,0.0,0.0,0.0,0.135,0.2635,0.0233,5.0,5.0,3.0
2490,2.0,1.0,0.0,99.0,99.0,198.0,99.0,82.7798,0.0,54.8179,41.1734,33.5596,239.0,239.0,0.0,0.0,1.0,914.0,0.6934,0.6934,0.0487,4.0,1.0,2.0
2491,2.0,1.0,0.0,219.0,219.0,358.0,358.0,177.3697,388.0725,97.0824,79.7621,25.1098,358.0,179.0,2.0,4534.0,0.0,457.0,0.5197,0.5082,0.0444,6.0,9.0,6.0
2492,1.0,1.0,1.0,179.0,139.0,139.0,100.0,353.0004,495.1528,182.3321,174.1063,79.6053,457.0,228.5,2.0,2366.0,0.0,457.0,0.0462,0.1982,0.0544,6.0,4.0,6.0
2493,1.0,0.0,1.0,219.0,99.0,99.0,278.0,75.2363,0.0,56.0,22.1472,21.6333,139.0,139.0,1.0,278.0,0.0,139.0,0.3583,0.3583,0.0161,4.0,2.0,4.0
2494,1.0,0.0,1.0,258.0,139.0,139.0,179.0,203.3624,236.1573,143.4015,58.0539,56.4845,139.0,139.0,0.0,0.0,0.0,0.0,0.1646,0.4321,0.0128,5.0,5.0,2.0
2495,2.0,1.0,0.0,219.0,80.0,160.0,139.0,97.1815,106.6677,123.2396,64.7341,55.4437,160.0,80.0,0.0,0.0,0.0,0.0,0.1319,0.1054,0.0299,5.0,4.0,2.0
2496,1.0,1.0,0.0,139.0,99.0,99.0,99.0,141.1497,191.0059,46.3249,100.8067,100.1062,99.0,99.0,0.0,0.0,0.0,0.0,0.1667,0.0647,0.0453,5.0,1.0,2.0
2497,1.0,1.0,0.0,159.0,199.0,199.0,179.0,115.1271,93.5855,70.2282,57.2385,60.8153,199.0,199.0,0.0,0.0,0.0,0.0,0.4036,0.4036,0.0227,6.0,9.0,3.0
2498,1.0,1.0,0.0,99.0,139.0,139.0,80.0,101.3903,262.9815,72.2011,54.1202,34.0771,139.0,139.0,0.0,0.0,0.0,0.0,0.0513,0.3783,0.0201,5.0,5.0,5.0
2499,1.0,0.0,1.0,259.0,179.0,179.0,179.0,232.5005,107.2287,174.0259,75.1066,72.0017,179.0,179.0,0.0,0.0,0.0,0.0,0.0305,0.0475,0.018,6.0,4.0,2.0
2500,1.0,0.0,1.0,160.0,159.0,159.0,179.0,233.0161,89.0351,202.2004,64.9038,51.5606,159.0,159.0,0.0,0.0,0.0,0.0,1.2187,1.3232,0.0144,6.0,8.0,5.0
2501,1.0,1.0,0.0,119.0,278.0,278.0,119.0,162.0903,365.1756,94.3716,72.0156,81.0386,278.0,278.0,0.0,0.0,0.0,0.0,0.2986,0.2986,0.0316,3.0,10.0,3.0
2502,1.0,1.0,0.0,119.0,119.0,119.0,159.0,167.863,347.5921,251.8591,94.3663,82.887,119.0,119.0,0.0,0.0,0.0,0.0,0.1361,0.1531,0.0239,5.0,3.0,1.0
2503,1.0,1.0,0.0,199.0,139.0,139.0,219.0,170.4589,228.1074,99.1817,71.2899,85.2423,278.0,278.0,3.0,7312.0,1.0,2444.0,0.4095,0.3825,0.0186,7.0,10.0,5.0
2504,1.0,0.0,0.0,199.0,80.0,80.0,298.0,136.0083,696.0869,105.603,65.7761,68.2294,80.0,80.0,1.0,298.0,1.0,0.0,0.1143,0.0933,0.0106,8.0,4.0,8.0
2505,1.0,1.0,0.0,258.0,656.0,656.0,99.0,268.4143,522.0931,205.061,56.1471,57.0636,656.0,656.0,0.0,0.0,0.0,0.0,0.1487,0.0787,0.0625,8.0,10.0,8.0
2506,1.0,0.0,1.0,159.0,179.0,179.0,159.0,129.1395,90.8102,50.1597,73.8394,81.7206,179.0,179.0,1.0,2346.0,0.0,0.0,0.2116,0.1196,0.0161,7.0,1.0,6.0
2507,1.0,1.0,0.0,99.0,139.0,139.0,119.0,114.2639,173.0181,26.2488,85.213,77.7319,139.0,139.0,0.0,0.0,0.0,139.0,0.1385,0.046,0.0099,7.0,1.0,4.0
2508,1.0,1.0,1.0,159.0,80.0,80.0,159.0,160.6751,21.5928,98.27,72.3343,65.0,80.0,80.0,2.0,2088.0,0.0,0.0,0.1484,0.0883,0.012,6.0,5.0,6.0
